"index","year","region","country","religion","population"
5368,2030,Europe,Serbia,Christianity,6530000.0
5369,2030,Europe,Serbia,Islam,430000.0
5370,2030,Europe,Serbia,Unaffiliated Religions,240000.0
5371,2030,Europe,Serbia,Hinduism,0.0
5372,2030,Europe,Serbia,Buddhism,0.0
5373,2030,Europe,Serbia,Folk Religions,0.0
5374,2030,Europe,Serbia,Other Religions,0.0
5375,2030,Europe,Serbia,Judaism,0.0
5376,2030,Sub-Saharan Africa,Seychelles,Christianity,90000.0
5377,2030,Sub-Saharan Africa,Seychelles,Islam,0.0
5378,2030,Sub-Saharan Africa,Seychelles,Unaffiliated Religions,0.0
5379,2030,Sub-Saharan Africa,Seychelles,Hinduism,0.0
5380,2030,Sub-Saharan Africa,Seychelles,Buddhism,0.0
5381,2030,Sub-Saharan Africa,Seychelles,Folk Religions,0.0
5382,2030,Sub-Saharan Africa,Seychelles,Other Religions,0.0
5383,2030,Sub-Saharan Africa,Seychelles,Judaism,0.0
5384,2030,Sub-Saharan Africa,Sierra Leone,Christianity,1680000.0
5385,2030,Sub-Saharan Africa,Sierra Leone,Islam,6730000.0
5386,2030,Sub-Saharan Africa,Sierra Leone,Unaffiliated Religions,10000.0
5387,2030,Sub-Saharan Africa,Sierra Leone,Hinduism,0.0
5388,2030,Sub-Saharan Africa,Sierra Leone,Buddhism,0.0
5389,2030,Sub-Saharan Africa,Sierra Leone,Folk Religions,70000.0
5390,2030,Sub-Saharan Africa,Sierra Leone,Other Religions,0.0
5391,2030,Sub-Saharan Africa,Sierra Leone,Judaism,0.0
5392,2030,Asia-Pacific,Singapore,Christianity,1170000.0
5393,2030,Asia-Pacific,Singapore,Islam,1190000.0
5394,2030,Asia-Pacific,Singapore,Unaffiliated Religions,1110000.0
5395,2030,Asia-Pacific,Singapore,Hinduism,520000.0
5396,2030,Asia-Pacific,Singapore,Buddhism,2040000.0
5397,2030,Asia-Pacific,Singapore,Folk Religions,170000.0
5398,2030,Asia-Pacific,Singapore,Other Religions,490000.0
5399,2030,Asia-Pacific,Singapore,Judaism,0.0
5400,2030,Europe,Slovakia,Christianity,4550000.0
5401,2030,Europe,Slovakia,Islam,20000.0
5402,2030,Europe,Slovakia,Unaffiliated Religions,940000.0
5403,2030,Europe,Slovakia,Hinduism,0.0
5404,2030,Europe,Slovakia,Buddhism,0.0
5405,2030,Europe,Slovakia,Folk Religions,0.0
5406,2030,Europe,Slovakia,Other Religions,0.0
5407,2030,Europe,Slovakia,Judaism,0.0
5408,2030,Europe,Slovenia,Christianity,1480000.0
5409,2030,Europe,Slovenia,Islam,80000.0
5410,2030,Europe,Slovenia,Unaffiliated Religions,370000.0
5411,2030,Europe,Slovenia,Hinduism,0.0
5412,2030,Europe,Slovenia,Buddhism,0.0
5413,2030,Europe,Slovenia,Folk Religions,0.0
5414,2030,Europe,Slovenia,Other Religions,0.0
5415,2030,Europe,Slovenia,Judaism,0.0
5416,2030,Asia-Pacific,Solomon Islands,Christianity,820000.0
5417,2030,Asia-Pacific,Solomon Islands,Islam,0.0
5418,2030,Asia-Pacific,Solomon Islands,Unaffiliated Religions,0.0
5419,2030,Asia-Pacific,Solomon Islands,Hinduism,0.0
5420,2030,Asia-Pacific,Solomon Islands,Buddhism,0.0
5421,2030,Asia-Pacific,Solomon Islands,Folk Religions,10000.0
5422,2030,Asia-Pacific,Solomon Islands,Other Religions,0.0
5423,2030,Asia-Pacific,Solomon Islands,Judaism,0.0
5424,2030,Sub-Saharan Africa,Somalia,Christianity,0.0
5425,2030,Sub-Saharan Africa,Somalia,Islam,15810000
5426,2030,Sub-Saharan Africa,Somalia,Unaffiliated Religions,0.0
5427,2030,Sub-Saharan Africa,Somalia,Hinduism,0.0
5428,2030,Sub-Saharan Africa,Somalia,Buddhism,0.0
5429,2030,Sub-Saharan Africa,Somalia,Folk Religions,10000.0
5430,2030,Sub-Saharan Africa,Somalia,Other Religions,0.0
5431,2030,Sub-Saharan Africa,Somalia,Judaism,0.0
5432,2030,Sub-Saharan Africa,South Africa,Christianity,45700000
5433,2030,Sub-Saharan Africa,South Africa,Islam,1180000.0
5434,2030,Sub-Saharan Africa,South Africa,Unaffiliated Religions,8750000.0
5435,2030,Sub-Saharan Africa,South Africa,Hinduism,510000.0
5436,2030,Sub-Saharan Africa,South Africa,Buddhism,90000.0
5437,2030,Sub-Saharan Africa,South Africa,Folk Religions,310000.0
5438,2030,Sub-Saharan Africa,South Africa,Other Religions,190000.0
5439,2030,Sub-Saharan Africa,South Africa,Judaism,50000.0
5440,2030,Asia-Pacific,South Korea,Christianity,15750000
5441,2030,Asia-Pacific,South Korea,Islam,210000.0
5442,2030,Asia-Pacific,South Korea,Unaffiliated Religions,23510000
5443,2030,Asia-Pacific,South Korea,Hinduism,30000.0
5444,2030,Asia-Pacific,South Korea,Buddhism,10480000
5445,2030,Asia-Pacific,South Korea,Folk Religions,420000.0
5446,2030,Asia-Pacific,South Korea,Other Religions,110000.0
5447,2030,Asia-Pacific,South Korea,Judaism,0.0
5448,2030,Europe,Spain,Christianity,35630000
5449,2030,Europe,Spain,Islam,2280000.0
5450,2030,Europe,Spain,Unaffiliated Religions,11710000
5451,2030,Europe,Spain,Hinduism,60000.0
5452,2030,Europe,Spain,Buddhism,40000.0
5453,2030,Europe,Spain,Folk Religions,80000.0
5454,2030,Europe,Spain,Other Religions,20000.0
5455,2030,Europe,Spain,Judaism,60000.0
5456,2030,Asia-Pacific,Sri Lanka,Christianity,1670000.0
5457,2030,Asia-Pacific,Sri Lanka,Islam,2610000.0
5458,2030,Asia-Pacific,Sri Lanka,Unaffiliated Religions,0.0
5459,2030,Asia-Pacific,Sri Lanka,Hinduism,3250000.0
5460,2030,Asia-Pacific,Sri Lanka,Buddhism,16000000
5461,2030,Asia-Pacific,Sri Lanka,Folk Religions,0.0
5462,2030,Asia-Pacific,Sri Lanka,Other Religions,0.0
5463,2030,Asia-Pacific,Sri Lanka,Judaism,0.0
5464,2030,Middle East-North Africa,Sudan,Christianity,2790000.0
5465,2030,Middle East-North Africa,Sudan,Islam,47160000
5466,2030,Middle East-North Africa,Sudan,Unaffiliated Religions,540000.0
5467,2030,Middle East-North Africa,Sudan,Hinduism,0.0
5468,2030,Middle East-North Africa,Sudan,Buddhism,0.0
5469,2030,Middle East-North Africa,Sudan,Folk Religions,1470000.0
5470,2030,Middle East-North Africa,Sudan,Other Religions,0.0
5471,2030,Middle East-North Africa,Sudan,Judaism,0.0
5472,2030,Latin America-Caribbean,Suriname,Christianity,330000.0
5473,2030,Latin America-Caribbean,Suriname,Islam,80000.0
5474,2030,Latin America-Caribbean,Suriname,Unaffiliated Religions,40000.0
5475,2030,Latin America-Caribbean,Suriname,Hinduism,110000.0
5476,2030,Latin America-Caribbean,Suriname,Buddhism,0.0
5477,2030,Latin America-Caribbean,Suriname,Folk Religions,40000.0
5478,2030,Latin America-Caribbean,Suriname,Other Religions,10000.0
5479,2030,Latin America-Caribbean,Suriname,Judaism,0.0
5480,2030,Sub-Saharan Africa,Swaziland,Christianity,1290000.0
5481,2030,Sub-Saharan Africa,Swaziland,Islam,0.0
5482,2030,Sub-Saharan Africa,Swaziland,Unaffiliated Religions,130000.0
5483,2030,Sub-Saharan Africa,Swaziland,Hinduism,0.0
5484,2030,Sub-Saharan Africa,Swaziland,Buddhism,0.0
5485,2030,Sub-Saharan Africa,Swaziland,Folk Religions,10000.0
5486,2030,Sub-Saharan Africa,Swaziland,Other Religions,0.0
5487,2030,Sub-Saharan Africa,Swaziland,Judaism,0.0
5488,2030,Europe,Sweden,Christianity,6080000.0
5489,2030,Europe,Sweden,Islam,860000.0
5490,2030,Europe,Sweden,Unaffiliated Religions,3160000.0
5491,2030,Europe,Sweden,Hinduism,40000.0
5492,2030,Europe,Sweden,Buddhism,90000.0
5493,2030,Europe,Sweden,Folk Religions,30000.0
5494,2030,Europe,Sweden,Other Religions,30000.0
5495,2030,Europe,Sweden,Judaism,10000.0
5496,2030,Europe,Switzerland,Christianity,5410000.0
5497,2030,Europe,Switzerland,Islam,500000.0
5498,2030,Europe,Switzerland,Unaffiliated Religions,1980000.0
5499,2030,Europe,Switzerland,Hinduism,50000.0
5500,2030,Europe,Switzerland,Buddhism,60000.0
5501,2030,Europe,Switzerland,Folk Religions,0.0
5502,2030,Europe,Switzerland,Other Religions,20000.0
5503,2030,Europe,Switzerland,Judaism,20000.0
5504,2030,Middle East-North Africa,Syria,Christianity,1450000.0
5505,2030,Middle East-North Africa,Syria,Islam,26200000
5506,2030,Middle East-North Africa,Syria,Unaffiliated Religions,570000.0
5507,2030,Middle East-North Africa,Syria,Hinduism,0.0
5508,2030,Middle East-North Africa,Syria,Buddhism,0.0
5509,2030,Middle East-North Africa,Syria,Folk Religions,0.0
5510,2030,Middle East-North Africa,Syria,Other Religions,0.0
5511,2030,Middle East-North Africa,Syria,Judaism,0.0
5512,2030,Asia-Pacific,Taiwan,Christianity,1380000.0
5513,2030,Asia-Pacific,Taiwan,Islam,10000.0
5514,2030,Asia-Pacific,Taiwan,Unaffiliated Religions,3380000.0
5515,2030,Asia-Pacific,Taiwan,Hinduism,0.0
5516,2030,Asia-Pacific,Taiwan,Buddhism,4800000.0
5517,2030,Asia-Pacific,Taiwan,Folk Religions,9920000.0
5518,2030,Asia-Pacific,Taiwan,Other Religions,3410000.0
5519,2030,Asia-Pacific,Taiwan,Judaism,0.0
5520,2030,Asia-Pacific,Tajikistan,Christianity,190000.0
5521,2030,Asia-Pacific,Tajikistan,Islam,9540000.0
5522,2030,Asia-Pacific,Tajikistan,Unaffiliated Religions,150000.0
5523,2030,Asia-Pacific,Tajikistan,Hinduism,0.0
5524,2030,Asia-Pacific,Tajikistan,Buddhism,0.0
5525,2030,Asia-Pacific,Tajikistan,Folk Religions,0.0
5526,2030,Asia-Pacific,Tajikistan,Other Religions,0.0
5527,2030,Asia-Pacific,Tajikistan,Judaism,0.0
5528,2030,Sub-Saharan Africa,Tanzania,Christianity,53280000
5529,2030,Sub-Saharan Africa,Tanzania,Islam,27270000
5530,2030,Sub-Saharan Africa,Tanzania,Unaffiliated Religions,1510000.0
5531,2030,Sub-Saharan Africa,Tanzania,Hinduism,50000.0
5532,2030,Sub-Saharan Africa,Tanzania,Buddhism,0.0
5533,2030,Sub-Saharan Africa,Tanzania,Folk Religions,560000.0
5534,2030,Sub-Saharan Africa,Tanzania,Other Religions,20000.0
5535,2030,Sub-Saharan Africa,Tanzania,Judaism,0.0
5536,2030,Asia-Pacific,Thailand,Christianity,690000.0
5537,2030,Asia-Pacific,Thailand,Islam,4770000.0
5538,2030,Asia-Pacific,Thailand,Unaffiliated Religions,210000.0
5539,2030,Asia-Pacific,Thailand,Hinduism,100000.0
5540,2030,Asia-Pacific,Thailand,Buddhism,66110000
5541,2030,Asia-Pacific,Thailand,Folk Religions,60000.0
5542,2030,Asia-Pacific,Thailand,Other Religions,0.0
5543,2030,Asia-Pacific,Thailand,Judaism,0.0
5544,2030,Asia-Pacific,Timor-Leste,Christianity,2020000.0
5545,2030,Asia-Pacific,Timor-Leste,Islam,0.0
5546,2030,Asia-Pacific,Timor-Leste,Unaffiliated Religions,0.0
5547,2030,Asia-Pacific,Timor-Leste,Hinduism,0.0
5548,2030,Asia-Pacific,Timor-Leste,Buddhism,0.0
5549,2030,Asia-Pacific,Timor-Leste,Folk Religions,0.0
5550,2030,Asia-Pacific,Timor-Leste,Other Religions,0.0
5551,2030,Asia-Pacific,Timor-Leste,Judaism,0.0
5552,2030,Sub-Saharan Africa,Togo,Christianity,3420000.0
5553,2030,Sub-Saharan Africa,Togo,Islam,1190000.0
5554,2030,Sub-Saharan Africa,Togo,Unaffiliated Religions,530000.0
5555,2030,Sub-Saharan Africa,Togo,Hinduism,0.0
5556,2030,Sub-Saharan Africa,Togo,Buddhism,0.0
5557,2030,Sub-Saharan Africa,Togo,Folk Religions,3290000.0
5558,2030,Sub-Saharan Africa,Togo,Other Religions,50000.0
5559,2030,Sub-Saharan Africa,Togo,Judaism,0.0
5560,2030,Asia-Pacific,Tokelau,Christianity,0.0
5561,2030,Asia-Pacific,Tokelau,Islam,0.0
5562,2030,Asia-Pacific,Tokelau,Unaffiliated Religions,0.0
5563,2030,Asia-Pacific,Tokelau,Hinduism,0.0
5564,2030,Asia-Pacific,Tokelau,Buddhism,0.0
5565,2030,Asia-Pacific,Tokelau,Folk Religions,0.0
5566,2030,Asia-Pacific,Tokelau,Other Religions,0.0
5567,2030,Asia-Pacific,Tokelau,Judaism,0.0
5568,2030,Asia-Pacific,Tonga,Christianity,150000.0
5569,2030,Asia-Pacific,Tonga,Islam,0.0
5570,2030,Asia-Pacific,Tonga,Unaffiliated Religions,0.0
5571,2030,Asia-Pacific,Tonga,Hinduism,0.0
5572,2030,Asia-Pacific,Tonga,Buddhism,0.0
5573,2030,Asia-Pacific,Tonga,Folk Religions,0.0
5574,2030,Asia-Pacific,Tonga,Other Religions,0.0
5575,2030,Asia-Pacific,Tonga,Judaism,0.0
5576,2030,Latin America-Caribbean,Trinidad and Tobago,Christianity,900000.0
5577,2030,Latin America-Caribbean,Trinidad and Tobago,Islam,80000.0
5578,2030,Latin America-Caribbean,Trinidad and Tobago,Unaffiliated Religions,20000.0
5579,2030,Latin America-Caribbean,Trinidad and Tobago,Hinduism,300000.0
5580,2030,Latin America-Caribbean,Trinidad and Tobago,Buddhism,0.0
5581,2030,Latin America-Caribbean,Trinidad and Tobago,Folk Religions,30000.0
5582,2030,Latin America-Caribbean,Trinidad and Tobago,Other Religions,20000.0
5583,2030,Latin America-Caribbean,Trinidad and Tobago,Judaism,0.0
5584,2030,Middle East-North Africa,Tunisia,Christianity,30000.0
5585,2030,Middle East-North Africa,Tunisia,Islam,12110000
5586,2030,Middle East-North Africa,Tunisia,Unaffiliated Religions,30000.0
5587,2030,Middle East-North Africa,Tunisia,Hinduism,0.0
5588,2030,Middle East-North Africa,Tunisia,Buddhism,0.0
5589,2030,Middle East-North Africa,Tunisia,Folk Religions,0.0
5590,2030,Middle East-North Africa,Tunisia,Other Religions,0.0
5591,2030,Middle East-North Africa,Tunisia,Judaism,0.0
5592,2030,Asia-Pacific,Turkey,Christianity,420000.0
5593,2030,Asia-Pacific,Turkey,Islam,84750000
5594,2030,Asia-Pacific,Turkey,Unaffiliated Religions,1020000.0
5595,2030,Asia-Pacific,Turkey,Hinduism,0.0
5596,2030,Asia-Pacific,Turkey,Buddhism,40000.0
5597,2030,Asia-Pacific,Turkey,Folk Religions,30000.0
5598,2030,Asia-Pacific,Turkey,Other Religions,180000.0
5599,2030,Asia-Pacific,Turkey,Judaism,30000.0
5600,2030,Asia-Pacific,Turkmenistan,Christianity,400000.0
5601,2030,Asia-Pacific,Turkmenistan,Islam,5850000.0
5602,2030,Asia-Pacific,Turkmenistan,Unaffiliated Religions,30000.0
5603,2030,Asia-Pacific,Turkmenistan,Hinduism,0.0
5604,2030,Asia-Pacific,Turkmenistan,Buddhism,0.0
5605,2030,Asia-Pacific,Turkmenistan,Folk Religions,0.0
5606,2030,Asia-Pacific,Turkmenistan,Other Religions,0.0
5607,2030,Asia-Pacific,Turkmenistan,Judaism,0.0
5608,2030,Latin America-Caribbean,Turks and Caicos Islands,Christianity,40000.0
5609,2030,Latin America-Caribbean,Turks and Caicos Islands,Islam,0.0
5610,2030,Latin America-Caribbean,Turks and Caicos Islands,Unaffiliated Religions,0.0
5611,2030,Latin America-Caribbean,Turks and Caicos Islands,Hinduism,0.0
5612,2030,Latin America-Caribbean,Turks and Caicos Islands,Buddhism,0.0
5613,2030,Latin America-Caribbean,Turks and Caicos Islands,Folk Religions,0.0
5614,2030,Latin America-Caribbean,Turks and Caicos Islands,Other Religions,0.0
5615,2030,Latin America-Caribbean,Turks and Caicos Islands,Judaism,0.0
5616,2030,Asia-Pacific,Tuvalu,Christianity,10000.0
5617,2030,Asia-Pacific,Tuvalu,Islam,0.0
5618,2030,Asia-Pacific,Tuvalu,Unaffiliated Religions,0.0
5619,2030,Asia-Pacific,Tuvalu,Hinduism,0.0
5620,2030,Asia-Pacific,Tuvalu,Buddhism,0.0
5621,2030,Asia-Pacific,Tuvalu,Folk Religions,0.0
5622,2030,Asia-Pacific,Tuvalu,Other Religions,0.0
5623,2030,Asia-Pacific,Tuvalu,Judaism,0.0
5624,2030,Sub-Saharan Africa,Uganda,Christianity,51760000
5625,2030,Sub-Saharan Africa,Uganda,Islam,7760000.0
5626,2030,Sub-Saharan Africa,Uganda,Unaffiliated Religions,310000.0
5627,2030,Sub-Saharan Africa,Uganda,Hinduism,190000.0
5628,2030,Sub-Saharan Africa,Uganda,Buddhism,0.0
5629,2030,Sub-Saharan Africa,Uganda,Folk Religions,530000.0
5630,2030,Sub-Saharan Africa,Uganda,Other Religions,70000.0
5631,2030,Sub-Saharan Africa,Uganda,Judaism,0.0
5632,2030,Europe,Ukraine,Christianity,35330000
5633,2030,Europe,Ukraine,Islam,920000.0
5634,2030,Europe,Ukraine,Unaffiliated Religions,4240000.0
5635,2030,Europe,Ukraine,Hinduism,40000.0
5636,2030,Europe,Ukraine,Buddhism,30000.0
5637,2030,Europe,Ukraine,Folk Religions,20000.0
5638,2030,Europe,Ukraine,Other Religions,10000.0
5639,2030,Europe,Ukraine,Judaism,30000.0
5640,2030,Middle East-North Africa,United Arab Emirates,Christianity,1210000.0
5641,2030,Middle East-North Africa,United Arab Emirates,Islam,6940000.0
5642,2030,Middle East-North Africa,United Arab Emirates,Unaffiliated Religions,100000.0
5643,2030,Middle East-North Africa,United Arab Emirates,Hinduism,790000.0
5644,2030,Middle East-North Africa,United Arab Emirates,Buddhism,240000.0
5645,2030,Middle East-North Africa,United Arab Emirates,Folk Religions,10000.0
5646,2030,Middle East-North Africa,United Arab Emirates,Other Religions,70000.0
5647,2030,Middle East-North Africa,United Arab Emirates,Judaism,0.0
5648,2030,Europe,United Kingdom,Christianity,35890000
5649,2030,Europe,United Kingdom,Islam,5060000.0
5650,2030,Europe,United Kingdom,Unaffiliated Religions,22630000
5651,2030,Europe,United Kingdom,Hinduism,1140000.0
5652,2030,Europe,United Kingdom,Buddhism,480000.0
5653,2030,Europe,United Kingdom,Folk Religions,130000.0
5654,2030,Europe,United Kingdom,Other Religions,520000.0
5655,2030,Europe,United Kingdom,Judaism,250000.0
5656,2030,North America,United States,Christianity,258410000
5657,2030,North America,United States,Islam,5190000.0
5658,2030,North America,United States,Unaffiliated Religions,75740000
5659,2030,North America,United States,Hinduism,3290000.0
5660,2030,North America,United States,Buddhism,4740000.0
5661,2030,North America,United States,Folk Religions,1190000.0
5662,2030,North America,United States,Other Religions,3770000.0
5663,2030,North America,United States,Judaism,5660000.0
5664,2030,Latin America-Caribbean,U.S. Virgin Islands,Christianity,110000.0
5665,2030,Latin America-Caribbean,U.S. Virgin Islands,Islam,0.0
5666,2030,Latin America-Caribbean,U.S. Virgin Islands,Unaffiliated Religions,0.0
5667,2030,Latin America-Caribbean,U.S. Virgin Islands,Hinduism,0.0
5668,2030,Latin America-Caribbean,U.S. Virgin Islands,Buddhism,0.0
5669,2030,Latin America-Caribbean,U.S. Virgin Islands,Folk Religions,0.0
5670,2030,Latin America-Caribbean,U.S. Virgin Islands,Other Religions,0.0
5671,2030,Latin America-Caribbean,U.S. Virgin Islands,Judaism,0.0
5672,2030,Latin America-Caribbean,Uruguay,Christianity,2020000.0
5673,2030,Latin America-Caribbean,Uruguay,Islam,0.0
5674,2030,Latin America-Caribbean,Uruguay,Unaffiliated Religions,1500000.0
5675,2030,Latin America-Caribbean,Uruguay,Hinduism,0.0
5676,2030,Latin America-Caribbean,Uruguay,Buddhism,0.0
5677,2030,Latin America-Caribbean,Uruguay,Folk Religions,30000.0
5678,2030,Latin America-Caribbean,Uruguay,Other Religions,10000.0
5679,2030,Latin America-Caribbean,Uruguay,Judaism,0.0
5680,2030,Asia-Pacific,Uzbekistan,Christianity,610000.0
5681,2030,Asia-Pacific,Uzbekistan,Islam,32900000
5682,2030,Asia-Pacific,Uzbekistan,Unaffiliated Religions,240000.0
5683,2030,Asia-Pacific,Uzbekistan,Hinduism,0.0
5684,2030,Asia-Pacific,Uzbekistan,Buddhism,10000.0
5685,2030,Asia-Pacific,Uzbekistan,Folk Religions,20000.0
5686,2030,Asia-Pacific,Uzbekistan,Other Religions,0.0
5687,2030,Asia-Pacific,Uzbekistan,Judaism,0.0
5688,2030,Asia-Pacific,Vanuatu,Christianity,350000.0
5689,2030,Asia-Pacific,Vanuatu,Islam,0.0
5690,2030,Asia-Pacific,Vanuatu,Unaffiliated Religions,0.0
5691,2030,Asia-Pacific,Vanuatu,Hinduism,0.0
5692,2030,Asia-Pacific,Vanuatu,Buddhism,0.0
5693,2030,Asia-Pacific,Vanuatu,Folk Religions,10000.0
5694,2030,Asia-Pacific,Vanuatu,Other Religions,0.0
5695,2030,Asia-Pacific,Vanuatu,Judaism,0.0
5696,2030,Latin America-Caribbean,Venezuela,Christianity,32530000
5697,2030,Latin America-Caribbean,Venezuela,Islam,110000.0
5698,2030,Latin America-Caribbean,Venezuela,Unaffiliated Religions,3470000.0
5699,2030,Latin America-Caribbean,Venezuela,Hinduism,0.0
5700,2030,Latin America-Caribbean,Venezuela,Buddhism,0.0
5701,2030,Latin America-Caribbean,Venezuela,Folk Religions,180000.0
5702,2030,Latin America-Caribbean,Venezuela,Other Religions,30000.0
5703,2030,Latin America-Caribbean,Venezuela,Judaism,0.0
5704,2030,Asia-Pacific,Vietnam,Christianity,8630000.0
5705,2030,Asia-Pacific,Vietnam,Islam,190000.0
5706,2030,Asia-Pacific,Vietnam,Unaffiliated Religions,30490000
5707,2030,Asia-Pacific,Vietnam,Hinduism,0.0
5708,2030,Asia-Pacific,Vietnam,Buddhism,16310000
5709,2030,Asia-Pacific,Vietnam,Folk Religions,45380000
5710,2030,Asia-Pacific,Vietnam,Other Religions,420000.0
5711,2030,Asia-Pacific,Vietnam,Judaism,0.0
5712,2030,Asia-Pacific,Wallis and Futuna,Christianity,10000.0
5713,2030,Asia-Pacific,Wallis and Futuna,Islam,0.0
5714,2030,Asia-Pacific,Wallis and Futuna,Unaffiliated Religions,0.0
5715,2030,Asia-Pacific,Wallis and Futuna,Hinduism,0.0
5716,2030,Asia-Pacific,Wallis and Futuna,Buddhism,0.0
5717,2030,Asia-Pacific,Wallis and Futuna,Folk Religions,0.0
5718,2030,Asia-Pacific,Wallis and Futuna,Other Religions,0.0
5719,2030,Asia-Pacific,Wallis and Futuna,Judaism,0.0
5720,2030,Middle East-North Africa,Western Sahara,Christianity,0.0
5721,2030,Middle East-North Africa,Western Sahara,Islam,670000.0
5722,2030,Middle East-North Africa,Western Sahara,Unaffiliated Religions,0.0
5723,2030,Middle East-North Africa,Western Sahara,Hinduism,0.0
5724,2030,Middle East-North Africa,Western Sahara,Buddhism,0.0
