"index","country","entity","date","ISO","cumulative","tests_performed"
17591,Norway,people tested,"2020-07-15",NOR,420077.0,5408.0
17592,Norway,people tested,"2020-07-16",NOR,424628.0,4551.0
17593,Norway,people tested,"2020-07-17",NOR,428767.0,4139.0
17594,Norway,people tested,"2020-07-18",NOR,430181.0,1414.0
17595,Norway,people tested,"2020-07-19",NOR,431526.0,1345.0
17596,Norway,people tested,"2020-07-20",NOR,437539.0,6013.0
17597,Norway,people tested,"2020-07-21",NOR,442357.0,4818.0
17598,Norway,people tested,"2020-07-22",NOR,447286.0,4929.0
17599,Norway,people tested,"2020-07-23",NOR,451765.0,4479.0
17600,Norway,people tested,"2020-07-24",NOR,456282.0,4517.0
17601,Norway,people tested,"2020-07-25",NOR,457984.0,1702.0
17602,Norway,people tested,"2020-07-26",NOR,459454.0,1470.0
17603,Norway,people tested,"2020-07-27",NOR,466324.0,6870.0
17604,Norway,people tested,"2020-07-28",NOR,472209.0,5885.0
17605,Norway,people tested,"2020-07-29",NOR,478102.0,5893.0
17606,Norway,people tested,"2020-07-30",NOR,483666.0,5564.0
17607,Norway,people tested,"2020-07-31",NOR,489133.0,5467.0
17608,Norway,people tested,"2020-08-01",NOR,491243.0,2110.0
17609,Norway,people tested,"2020-08-02",NOR,493142.0,1899.0
17610,Norway,people tested,"2020-08-03",NOR,502462.0,9320.0
17611,Norway,people tested,"2020-08-04",NOR,510901.0,8439.0
17612,Norway,people tested,"2020-08-05",NOR,519663.0,8762.0
17613,Norway,people tested,"2020-08-06",NOR,528349.0,8686.0
17614,Norway,people tested,"2020-08-07",NOR,536790.0,8441.0
17615,Norway,people tested,"2020-08-08",NOR,540087.0,3297.0
17616,Norway,people tested,"2020-08-09",NOR,543252.0,3165.0
17617,Norway,people tested,"2020-08-10",NOR,556749.0,13497.0
17618,Norway,people tested,"2020-08-11",NOR,569719.0,12970.0
17619,Norway,people tested,"2020-08-12",NOR,583158.0,13439.0
17620,Norway,people tested,"2020-08-13",NOR,596421.0,13263.0
17621,Norway,people tested,"2020-08-14",NOR,610187.0,13766.0
17622,Norway,people tested,"2020-08-15",NOR,616212.0,6025.0
17623,Norway,people tested,"2020-08-16",NOR,621508.0,5296.0
17624,Norway,people tested,"2020-08-17",NOR,639776.0,18268.0
17625,Norway,people tested,"2020-08-18",NOR,656763.0,16987.0
17626,Norway,people tested,"2020-08-19",NOR,673298.0,16535.0
17627,Norway,people tested,"2020-08-20",NOR,688956.0,15658.0
17628,Norway,people tested,"2020-08-21",NOR,704225.0,15269.0
17629,Norway,people tested,"2020-08-22",NOR,711028.0,6803.0
17630,Norway,people tested,"2020-08-23",NOR,717992.0,6964.0
17631,Norway,people tested,"2020-08-24",NOR,739184.0,21192.0
17632,Norway,people tested,"2020-08-25",NOR,758568.0,19384.0
17633,Norway,people tested,"2020-08-26",NOR,777425.0,18857.0
17634,Norway,people tested,"2020-08-27",NOR,794759.0,17334.0
17635,Norway,people tested,"2020-08-28",NOR,811269.0,16510.0
17636,Norway,people tested,"2020-08-29",NOR,817661.0,6392.0
17637,Norway,people tested,"2020-08-30",NOR,824455.0,6794.0
17638,Norway,people tested,"2020-08-31",NOR,847188.0,22733.0
17639,Norway,people tested,"2020-09-01",NOR,867631.0,20443.0
17640,Norway,people tested,"2020-09-02",NOR,886822.0,19191.0
17641,Norway,people tested,"2020-09-03",NOR,904562.0,17740.0
17642,Norway,people tested,"2020-09-04",NOR,920171.0,15609.0
17643,Norway,people tested,"2020-09-05",NOR,926188.0,6017.0
17644,Norway,people tested,"2020-09-06",NOR,932616.0,6428.0
17645,Norway,people tested,"2020-09-07",NOR,953647.0,21031.0
17646,Norway,people tested,"2020-09-08",NOR,972531.0,18884.0
17647,Norway,people tested,"2020-09-09",NOR,990485.0,17954.0
17648,Norway,people tested,"2020-09-10",NOR,1006179.0,15694.0
17649,Norway,people tested,"2020-09-11",NOR,1021163.0,14984.0
17650,Norway,people tested,"2020-09-12",NOR,1028272.0,7109.0
17651,Norway,people tested,"2020-09-13",NOR,1035044.0,6772.0
17652,Norway,people tested,"2020-09-14",NOR,1056588.0,21544.0
17653,Norway,people tested,"2020-09-15",NOR,1075610.0,19022.0
17654,Norway,people tested,"2020-09-16",NOR,1093321.0,17711.0
17655,Norway,people tested,"2020-09-17",NOR,1108612.0,15291.0
17656,Norway,people tested,"2020-09-18",NOR,1122761.0,14149.0
17657,Norway,people tested,"2020-09-19",NOR,1128607.0,5846.0
17658,Norway,people tested,"2020-09-20",NOR,1134421.0,5814.0
17659,Norway,people tested,"2020-09-21",NOR,1155233.0,20812.0
17660,Norway,people tested,"2020-09-22",NOR,1172047.0,16814.0
17661,Norway,people tested,"2020-09-23",NOR,1188419.0,16372.0
17662,Norway,people tested,"2020-09-24",NOR,1202918.0,14499.0
17663,Norway,people tested,"2020-09-25",NOR,1216829.0,13911.0
17664,Norway,people tested,"2020-09-26",NOR,1222866.0,6037.0
17665,Norway,people tested,"2020-09-27",NOR,1228859.0,5993.0
17666,Norway,people tested,"2020-09-28",NOR,1248113.0,19254.0
17667,Norway,people tested,"2020-09-29",NOR,1263654.0,15541.0
17668,Norway,people tested,"2020-09-30",NOR,1278650.0,14996.0
17669,Norway,people tested,"2020-10-01",NOR,1291605.0,12955.0
17670,Norway,people tested,"2020-10-02",NOR,1304793.0,13188.0
17671,Norway,people tested,"2020-10-03",NOR,1310619.0,5826.0
17672,Norway,people tested,"2020-10-04",NOR,1316662.0,6043.0
17673,Norway,people tested,"2020-10-05",NOR,1336007.0,19345.0
17674,Norway,people tested,"2020-10-06",NOR,1351024.0,15017.0
17675,Norway,people tested,"2020-10-07",NOR,1365393.0,14369.0
17676,Norway,people tested,"2020-10-08",NOR,1378523.0,13130.0
17677,Norway,people tested,"2020-10-09",NOR,1391335.0,12812.0
17678,Norway,people tested,"2020-10-10",NOR,1397265.0,5930.0
17679,Norway,people tested,"2020-10-11",NOR,1403769.0,6504.0
17680,Norway,people tested,"2020-10-12",NOR,1423698.0,19929.0
17681,Norway,people tested,"2020-10-13",NOR,1439531.0,15833.0
17682,Norway,people tested,"2020-10-14",NOR,1454868.0,15337.0
17683,Norway,people tested,"2020-10-15",NOR,1468725.0,13857.0
17684,Norway,people tested,"2020-10-16",NOR,1481855.0,13130.0
17685,Norway,people tested,"2020-10-17",NOR,1487825.0,5970.0
17686,Norway,people tested,"2020-10-18",NOR,1494274.0,6449.0
17687,Norway,people tested,"2020-10-19",NOR,1515007.0,20733.0
17688,Norway,people tested,"2020-10-20",NOR,1532083.0,17076.0
17689,Norway,people tested,"2020-10-21",NOR,1548341.0,16258.0
17690,Norway,people tested,"2020-10-22",NOR,1564004.0,15663.0
17691,Norway,people tested,"2020-10-23",NOR,1579501.0,15497.0
17692,Norway,people tested,"2020-10-24",NOR,1587050.0,7549.0
17693,Norway,people tested,"2020-10-25",NOR,1594877.0,7827.0
17694,Norway,people tested,"2020-10-26",NOR,1618514.0,23637.0
17695,Norway,people tested,"2020-10-27",NOR,1639594.0,21080.0
17696,Norway,people tested,"2020-10-28",NOR,1660959.0,21365.0
17697,Norway,people tested,"2020-10-29",NOR,1682071.0,21112.0
17698,Norway,people tested,"2020-10-30",NOR,1702798.0,20727.0
17699,Norway,people tested,"2020-10-31",NOR,1712461.0,9663.0
17700,Norway,people tested,"2020-11-01",NOR,1722252.0,9791.0
17701,Norway,people tested,"2020-11-02",NOR,1750285.0,28033.0
17702,Norway,people tested,"2020-11-03",NOR,1777630.0,27345.0
17703,Norway,people tested,"2020-11-04",NOR,1803508.0,25878.0
17704,Norway,people tested,"2020-11-05",NOR,1831370.0,27862.0
17705,Norway,people tested,"2020-11-06",NOR,1858751.0,27381.0
17706,Norway,people tested,"2020-11-07",NOR,1871323.0,12572.0
17707,Norway,people tested,"2020-11-08",NOR,1883081.0,11758.0
17708,Norway,people tested,"2020-11-09",NOR,1914215.0,31134.0
17709,Norway,people tested,"2020-11-10",NOR,1939926.0,25711.0
17710,Norway,people tested,"2020-11-11",NOR,1963790.0,23864.0
17711,Norway,people tested,"2020-11-12",NOR,1987470.0,23680.0
17712,Norway,people tested,"2020-11-13",NOR,2009642.0,22172.0
17713,Norway,people tested,"2020-11-14",NOR,2019561.0,9919.0
17714,Norway,people tested,"2020-11-15",NOR,2030530.0,10969.0
17715,Norway,people tested,"2020-11-16",NOR,2059021.0,28491.0
17716,Norway,people tested,"2020-11-17",NOR,2080813.0,21792.0
17717,Norway,people tested,"2020-11-18",NOR,2102141.0,21328.0
17718,Norway,people tested,"2020-11-19",NOR,2121192.0,19051.0
17719,Norway,people tested,"2020-11-20",NOR,2138303.0,17111.0
17720,Norway,people tested,"2020-11-21",NOR,2144052.0,5749.0
17721,Oman,units unclear,"2020-06-04",OMN,,2546.0
17722,Oman,units unclear,"2020-06-05",OMN,,2463.0
17723,Oman,units unclear,"2020-06-06",OMN,,3128.0
17724,Oman,units unclear,"2020-06-07",OMN,,2907.0
17725,Oman,units unclear,"2020-06-08",OMN,,2697.0
17726,Oman,units unclear,"2020-06-09",OMN,,2688.0
17727,Oman,units unclear,"2020-06-10",OMN,,2658.0
17728,Oman,units unclear,"2020-06-11",OMN,,2747.0
17729,Oman,units unclear,"2020-06-12",OMN,,3502.0
17730,Oman,units unclear,"2020-06-13",OMN,,3135.0
17731,Oman,units unclear,"2020-06-14",OMN,,3596.0
17732,Oman,units unclear,"2020-06-15",OMN,,3283.0
17733,Oman,units unclear,"2020-06-16",OMN,,2627.0
17734,Oman,units unclear,"2020-06-17",OMN,,2797.0
17735,Oman,units unclear,"2020-06-18",OMN,,2347.0
17736,Oman,units unclear,"2020-06-19",OMN,,3317.0
17737,Oman,units unclear,"2020-06-20",OMN,,2448.0
17738,Oman,units unclear,"2020-06-21",OMN,,2804.0
17739,Oman,units unclear,"2020-06-22",OMN,,4544.0
17740,Oman,units unclear,"2020-06-23",OMN,,3940.0
17741,Oman,units unclear,"2020-06-24",OMN,,3585.0
17742,Oman,units unclear,"2020-06-25",OMN,,3835.0
17743,Oman,units unclear,"2020-06-26",OMN,,4013.0
17744,Oman,units unclear,"2020-06-27",OMN,,2508.0
17745,Oman,units unclear,"2020-06-28",OMN,,3292.0
17746,Oman,units unclear,"2020-06-29",OMN,,3191.0
17747,Oman,units unclear,"2020-06-30",OMN,,3121.0
17748,Oman,units unclear,"2020-07-01",OMN,,3533.0
17749,Oman,units unclear,"2020-07-02",OMN,,4049.0
17750,Oman,units unclear,"2020-07-03",OMN,,3834.0
17751,Oman,units unclear,"2020-07-04",OMN,,2992.0
17752,Oman,units unclear,"2020-07-05",OMN,,3515.0
17753,Oman,units unclear,"2020-07-06",OMN,,3852.0
17754,Oman,units unclear,"2020-07-07",OMN,,4007.0
17755,Oman,units unclear,"2020-07-08",OMN,,3987.0
17756,Oman,units unclear,"2020-07-09",OMN,,5456.0
17757,Oman,units unclear,"2020-07-10",OMN,,4574.0
17758,Oman,units unclear,"2020-07-11",OMN,,3833.0
17759,Oman,units unclear,"2020-07-12",OMN,,3570.0
17760,Oman,units unclear,"2020-07-13",OMN,,6173.0
17761,Oman,units unclear,"2020-07-14",OMN,,4044.0
17762,Oman,units unclear,"2020-07-15",OMN,,4613.0
17763,Oman,units unclear,"2020-07-16",OMN,,4704.0
17764,Oman,units unclear,"2020-07-17",OMN,,4721.0
17765,Oman,units unclear,"2020-07-18",OMN,,3976.0
17766,Oman,units unclear,"2020-07-19",OMN,,3943.0
17767,Oman,units unclear,"2020-07-20",OMN,,3957.0
17768,Oman,units unclear,"2020-07-21",OMN,,4701.0
17769,Oman,units unclear,"2020-07-22",OMN,,4798.0
17770,Oman,units unclear,"2020-07-23",OMN,,3344.0
17771,Oman,units unclear,"2020-07-24",OMN,,3138.0
17772,Oman,units unclear,"2020-07-25",OMN,,3076.0
17773,Oman,units unclear,"2020-07-26",OMN,,3187.0
17774,Oman,units unclear,"2020-07-27",OMN,,3504.0
17775,Oman,units unclear,"2020-07-28",OMN,,1904.0
17776,Oman,units unclear,"2020-07-29",OMN,,1314.0
17777,Oman,units unclear,"2020-07-30",OMN,,1940.0
17778,Oman,units unclear,"2020-07-31",OMN,,
17779,Oman,units unclear,"2020-08-01",OMN,,
17780,Oman,units unclear,"2020-08-02",OMN,,
17781,Oman,units unclear,"2020-08-03",OMN,,
17782,Oman,units unclear,"2020-08-04",OMN,,
17783,Oman,units unclear,"2020-08-05",OMN,,2682.0
17784,Pakistan,tests performed,"2020-03-11",PAK,471.0,
17785,Pakistan,tests performed,"2020-03-12",PAK,531.0,60.0
17786,Pakistan,tests performed,"2020-03-13",PAK,609.0,78.0
17787,Pakistan,tests performed,"2020-03-14",PAK,684.0,75.0
17788,Pakistan,tests performed,"2020-03-15",PAK,833.0,149.0
17789,Pakistan,tests performed,"2020-03-16",PAK,1125.0,292.0
17790,Pakistan,tests performed,"2020-03-17",PAK,1141.0,16.0
17791,Pakistan,tests performed,"2020-03-18",PAK,2163.0,1022.0
17792,Pakistan,tests performed,"2020-03-19",PAK,3410.0,1247.0
17793,Pakistan,tests performed,"2020-03-20",PAK,4001.0,591.0
17794,Pakistan,tests performed,"2020-03-21",PAK,5225.0,1224.0
17795,Pakistan,tests performed,"2020-03-22",PAK,5444.0,219.0
17796,Pakistan,tests performed,"2020-03-23",PAK,5857.0,413.0
17797,Pakistan,tests performed,"2020-03-24",PAK,6123.0,266.0
17798,Pakistan,tests performed,"2020-03-25",PAK,6449.0,326.0
17799,Pakistan,tests performed,"2020-03-26",PAK,7835.0,1386.0
17800,Pakistan,tests performed,"2020-03-27",PAK,13231.0,5396.0
17801,Pakistan,tests performed,"2020-03-28",PAK,14336.0,1105.0
17802,Pakistan,tests performed,"2020-03-29",PAK,14748.0,412.0
17803,Pakistan,tests performed,"2020-03-30",PAK,15683.0,935.0
17804,Pakistan,tests performed,"2020-03-31",PAK,15967.0,284.0
17805,Pakistan,tests performed,"2020-04-01",PAK,17324.0,1357.0
17806,Pakistan,tests performed,"2020-04-02",PAK,30308.0,12984.0
17807,Pakistan,tests performed,"2020-04-03",PAK,32930.0,2622.0
17808,Pakistan,tests performed,"2020-04-04",PAK,34885.0,1955.0
17809,Pakistan,tests performed,"2020-04-05",PAK,35875.0,990.0
17810,Pakistan,tests performed,"2020-04-06",PAK,39183.0,3308.0
17811,Pakistan,tests performed,"2020-04-07",PAK,42159.0,2976.0
17812,Pakistan,tests performed,"2020-04-08",PAK,44896.0,2737.0
17813,Pakistan,tests performed,"2020-04-09",PAK,54706.0,9810.0
17814,Pakistan,tests performed,"2020-04-10",PAK,57836.0,3130.0
17815,Pakistan,tests performed,"2020-04-11",PAK,61801.0,3965.0
17816,Pakistan,tests performed,"2020-04-12",PAK,65114.0,3313.0
17817,Pakistan,tests performed,"2020-04-13",PAK,69928.0,4814.0
17818,Pakistan,tests performed,"2020-04-14",PAK,73439.0,3511.0
17819,Pakistan,tests performed,"2020-04-15",PAK,78979.0,5540.0
17820,Pakistan,tests performed,"2020-04-16",PAK,84704.0,5725.0
17821,Pakistan,tests performed,"2020-04-17",PAK,92548.0,7844.0
17822,Pakistan,tests performed,"2020-04-18",PAK,98522.0,5974.0
17823,Pakistan,tests performed,"2020-04-19",PAK,104302.0,5780.0
17824,Pakistan,tests performed,"2020-04-20",PAK,,
17825,Pakistan,tests performed,"2020-04-21",PAK,111806.0,
17826,Pakistan,tests performed,"2020-04-22",PAK,118020.0,6214.0
17827,Pakistan,tests performed,"2020-04-23",PAK,124549.0,6529.0
17828,Pakistan,tests performed,"2020-04-24",PAK,131365.0,6816.0
17829,Pakistan,tests performed,"2020-04-25",PAK,138147.0,6782.0
17830,Pakistan,tests performed,"2020-04-26",PAK,144365.0,6218.0
17831,Pakistan,tests performed,"2020-04-27",PAK,150756.0,6391.0
17832,Pakistan,tests performed,"2020-04-28",PAK,157223.0,6467.0
17833,Pakistan,tests performed,"2020-04-29",PAK,165911.0,8688.0
17834,Pakistan,tests performed,"2020-04-30",PAK,174160.0,8249.0
17835,Pakistan,tests performed,"2020-05-01",PAK,182131.0,7971.0
17836,Pakistan,tests performed,"2020-05-02",PAK,193859.0,11728.0
17837,Pakistan,tests performed,"2020-05-03",PAK,203025.0,9166.0
17838,Pakistan,tests performed,"2020-05-04",PAK,212511.0,9486.0
17839,Pakistan,tests performed,"2020-05-05",PAK,222404.0,9893.0
17840,Pakistan,tests performed,"2020-05-06",PAK,232582.0,10178.0
17841,Pakistan,tests performed,"2020-05-07",PAK,244778.0,12196.0
17842,Pakistan,tests performed,"2020-05-08",PAK,257247.0,12469.0
17843,Pakistan,tests performed,"2020-05-09",PAK,270025.0,12778.0
17844,Pakistan,tests performed,"2020-05-10",PAK,283517.0,13492.0
17845,Pakistan,tests performed,"2020-05-11",PAK,294894.0,11377.0
17846,Pakistan,tests performed,"2020-05-12",PAK,305851.0,10957.0
17847,Pakistan,tests performed,"2020-05-13",PAK,317699.0,11848.0
17848,Pakistan,tests performed,"2020-05-14",PAK,330750.0,13051.0
17849,Pakistan,tests performed,"2020-05-15",PAK,344450.0,13700.0
17850,Pakistan,tests performed,"2020-05-16",PAK,359264.0,14814.0
17851,Pakistan,tests performed,"2020-05-17",PAK,373410.0,14146.0
17852,Pakistan,tests performed,"2020-05-18",PAK,387335.0,13925.0
17853,Pakistan,tests performed,"2020-05-19",PAK,400292.0,12957.0
17854,Pakistan,tests performed,"2020-05-20",PAK,414254.0,13962.0
17855,Pakistan,tests performed,"2020-05-21",PAK,429600.0,15346.0
17856,Pakistan,tests performed,"2020-05-22",PAK,445987.0,16387.0
17857,Pakistan,tests performed,"2020-05-23",PAK,460692.0,14705.0
17858,Pakistan,tests performed,"2020-05-24",PAK,473607.0,12915.0
17859,Pakistan,tests performed,"2020-05-25",PAK,483656.0,10049.0
17860,Pakistan,tests performed,"2020-05-26",PAK,490908.0,7252.0
17861,Pakistan,tests performed,"2020-05-27",PAK,499399.0,8491.0
17862,Pakistan,tests performed,"2020-05-28",PAK,508086.0,8687.0
17863,Pakistan,tests performed,"2020-05-29",PAK,520017.0,11931.0
17864,Pakistan,tests performed,"2020-05-30",PAK,532037.0,12020.0
17865,Pakistan,tests performed,"2020-05-31",PAK,547030.0,14993.0
17866,Pakistan,tests performed,"2020-06-01",PAK,561136.0,14106.0
17867,Pakistan,tests performed,"2020-06-02",PAK,577974.0,16838.0
17868,Pakistan,tests performed,"2020-06-03",PAK,595344.0,17370.0
17869,Pakistan,tests performed,"2020-06-04",PAK,615511.0,20167.0
17870,Pakistan,tests performed,"2020-06-05",PAK,638323.0,22812.0
17871,Pakistan,tests performed,"2020-06-06",PAK,660508.0,22185.0
17872,Pakistan,tests performed,"2020-06-07",PAK,683608.0,23100.0
17873,Pakistan,tests performed,"2020-06-08",PAK,705833.0,22225.0
17874,Pakistan,tests performed,"2020-06-09",PAK,730453.0,24620.0
17875,Pakistan,tests performed,"2020-06-10",PAK,754252.0,23799.0
17876,Pakistan,tests performed,"2020-06-11",PAK,780825.0,26573.0
17877,Pakistan,tests performed,"2020-06-12",PAK,809169.0,28344.0
17878,Pakistan,tests performed,"2020-06-13",PAK,839019.0,29850.0
17879,Pakistan,tests performed,"2020-06-14",PAK,868565.0,29546.0
17880,Pakistan,tests performed,"2020-06-15",PAK,897650.0,29085.0
17881,Pakistan,tests performed,"2020-06-16",PAK,922665.0,25015.0
17882,Pakistan,tests performed,"2020-06-17",PAK,950782.0,28117.0
17883,Pakistan,tests performed,"2020-06-18",PAK,982012.0,31230.0
17884,Pakistan,tests performed,"2020-06-19",PAK,1011106.0,29094.0
17885,Pakistan,tests performed,"2020-06-20",PAK,1042787.0,31681.0
17886,Pakistan,tests performed,"2020-06-21",PAK,1071642.0,28855.0
17887,Pakistan,tests performed,"2020-06-22",PAK,1102162.0,30520.0
17888,Pakistan,tests performed,"2020-06-23",PAK,1126761.0,24599.0
17889,Pakistan,tests performed,"2020-06-24",PAK,1150141.0,23380.0
17890,Pakistan,tests performed,"2020-06-25",PAK,1171976.0,21835.0
17891,Pakistan,tests performed,"2020-06-26",PAK,1193017.0,21041.0
17892,Pakistan,tests performed,"2020-06-27",PAK,1214140.0,21123.0
17893,Pakistan,tests performed,"2020-06-28",PAK,1239153.0,25013.0
17894,Pakistan,tests performed,"2020-06-29",PAK,1262162.0,23009.0
17895,Pakistan,tests performed,"2020-06-30",PAK,1283092.0,20930.0
17896,Pakistan,tests performed,"2020-07-01",PAK,1305510.0,22418.0
17897,Pakistan,tests performed,"2020-07-02",PAK,1327638.0,22128.0
17898,Pakistan,tests performed,"2020-07-03",PAK,1350773.0,23135.0
17899,Pakistan,tests performed,"2020-07-04",PAK,1372825.0,22052.0
17900,Pakistan,tests performed,"2020-07-05",PAK,1398352.0,25527.0
17901,Pakistan,tests performed,"2020-07-06",PAK,1420623.0,22271.0
17902,Pakistan,tests performed,"2020-07-07",PAK,1445153.0,24530.0
17903,Pakistan,tests performed,"2020-07-08",PAK,1467104.0,21951.0
17904,Pakistan,tests performed,"2020-07-09",PAK,1491437.0,24333.0
17905,Pakistan,tests performed,"2020-07-10",PAK,1514858.0,23421.0
17906,Pakistan,tests performed,"2020-07-11",PAK,1538427.0,23569.0
17907,Pakistan,tests performed,"2020-07-12",PAK,1562638.0,24211.0
17908,Pakistan,tests performed,"2020-07-13",PAK,1585170.0,22532.0
17909,Pakistan,tests performed,"2020-07-14",PAK,1606190.0,21020.0
17910,Pakistan,tests performed,"2020-07-15",PAK,1627939.0,21749.0
17911,Pakistan,tests performed,"2020-07-16",PAK,1652183.0,24244.0
17912,Pakistan,tests performed,"2020-07-17",PAK,1676090.0,23907.0
17913,Pakistan,tests performed,"2020-07-18",PAK,1699101.0,23011.0
17914,Pakistan,tests performed,"2020-07-19",PAK,1721660.0,22559.0
17915,Pakistan,tests performed,"2020-07-20",PAK,1740768.0,19108.0
17916,Pakistan,tests performed,"2020-07-21",PAK,1758551.0,17783.0
17917,Pakistan,tests performed,"2020-07-22",PAK,1776882.0,18331.0
